,raw_ractions,transformed_reactions,automap
578,c12c(c(Br)cc(C(F)(F)F)c1)nc(c3ccc(F)cc3)n2C.c1(ccc(N)cn1)n2cnc(C)n2>>c12c(cc(C(F)(F)F)cc1Nc3ccc(n4cnc(C)n4)nc3)n(C)c(c5ccc(F)cc5)n2,c12[n](C)c(-c3ccc(F)cc3)nc1c(cc(c2)C(F)(F)F)Br.c1(-[n]2nc(C)nc2)ncc(N)cc1>>c12nc(-c3ccc(F)cc3)[n](C)c1cc(cc2Nc1cnc(-[n]2nc(C)nc2)cc1)C(F)(F)F,[c:1]12[n:21]([CH3:22])[c:13](-[c:14]3[cH:20][cH:19][c:17]([F:18])[cH:16][cH:15]3)[n:12][c:2]1[c:3]([cH:5][c:6]([cH:11]2)[C:7]([F:10])([F:9])[F:8])Br.[c:23]1(-[n:30]2[n:35][c:33]([CH3:34])[n:32][cH:31]2)[n:29][cH:28][c:26]([NH2:27])[cH:25][cH:24]1>>[c:2]12[n:12][c:13](-[c:14]3[cH:20][cH:19][c:17]([F:18])[cH:16][cH:15]3)[n:21]([CH3:22])[c:1]1[cH:11][c:6]([cH:5][c:3]2[NH:27][c:26]1[cH:28][n:29][c:23](-[n:30]2[n:35][c:33]([CH3:34])[n:32][cH:31]2)[cH:24][cH:25]1)[C:7]([F:10])([F:9])[F:8]
579,C(C)(C)(C)OC(N)=O.c1(OCc2ccccc2)c(C(=O)Oc3ccccc3)c(C)cc(c(Br)ccc4)c14>>c1(OCc2ccccc2)c(C(=O)Oc3ccccc3)c(C)cc(c(ccc4)NC(=O)OC(C)(C)C)c14,C(OC(=O)N)(C)(C)C.c1(c2cccc(Br)c2cc(C)c1C(Oc1ccccc1)=O)OCc1ccccc1>>c1(c2cccc(NC(OC(C)(C)C)=O)c2cc(C)c1C(Oc1ccccc1)=O)OCc1ccccc1,[C:1]([O:5][C:6](=[O:8])[NH2:7])([CH3:4])([CH3:3])[CH3:2].[c:9]1([c:37]2[cH:36][cH:35][cH:34][c:32](Br)[c:31]2[cH:30][c:28]([CH3:29])[c:18]1[C:19]([O:21][c:22]1[cH:27][cH:26][cH:25][cH:24][cH:23]1)=[O:20])[O:10][CH2:11][c:12]1[cH:17][cH:16][cH:15][cH:14][cH:13]1>>[c:9]1([c:37]2[cH:36][cH:35][cH:34][c:32]([NH:7][C:6]([O:5][C:1]([CH3:4])([CH3:3])[CH3:2])=[O:8])[c:31]2[cH:30][c:28]([CH3:29])[c:18]1[C:19]([O:21][c:22]1[cH:27][cH:26][cH:25][cH:24][cH:23]1)=[O:20])[O:10][CH2:11][c:12]1[cH:17][cH:16][cH:15][cH:14][cH:13]1
580,c1(Br)cc(F)ccc1N(=O)=O.C(C)N>>c1(NCC)cc(F)ccc1N(=O)=O,c1(c(N(=O)=O)ccc(F)c1)Br.C(N)C>>c1(c(N(=O)=O)ccc(F)c1)NCC,[c:1]1([c:8]([N:9](=[O:11])=[O:10])[cH:7][cH:6][c:4]([F:5])[cH:3]1)Br.[CH2:12]([NH2:14])[CH3:13]>>[c:1]1([c:8]([N:9](=[O:11])=[O:10])[cH:7][cH:6][c:4]([F:5])[cH:3]1)[NH:14][CH2:12][CH3:13]
581,c1(N)ccncn1.c1(c(Cl)cc(C#N)cc1Cl)C(=O)Nc2ccnc(Br)c2>>c1(c(Cl)cc(C#N)cc1Cl)C(=O)Nc2ccnc(Nc3ccncn3)c2,c1(ncncc1)N.c1(C(Nc2cc(Br)ncc2)=O)c(Cl)cc(C#N)cc1Cl>>c1(C(Nc2cc(Nc3ncncc3)ncc2)=O)c(Cl)cc(C#N)cc1Cl,[c:1]1([n:7][cH:6][n:5][cH:4][cH:3]1)[NH2:2].[c:8]1([C:18]([NH:20][c:21]2[cH:27][c:25](Br)[n:24][cH:23][cH:22]2)=[O:19])[c:16]([Cl:17])[cH:15][c:12]([C:13]#[N:14])[cH:11][c:9]1[Cl:10]>>[c:8]1([C:18]([NH:20][c:21]2[cH:27][c:25]([NH:2][c:1]3[n:7][cH:6][n:5][cH:4][cH:3]3)[n:24][cH:23][cH:22]2)=[O:19])[c:16]([Cl:17])[cH:15][c:12]([C:13]#[N:14])[cH:11][c:9]1[Cl:10]
582,C(C)(C)(C)OC(N)=O.c12c(ccc(c3ccc(NS(C)(=O)=O)cc3)c1)c(Br)cc(C(C)(C)C)c2OC>>c12c(ccc(c3ccc(NS(C)(=O)=O)cc3)c1)c(NC(=O)OC(C)(C)C)cc(C(C)(C)C)c2OC,C(OC(=O)N)(C)(C)C.c12c(OC)c(C(C)(C)C)cc(Br)c1ccc(c2)-c1ccc(NS(=O)(=O)C)cc1>>c12c(OC)c(C(C)(C)C)cc(NC(OC(C)(C)C)=O)c1ccc(c2)-c1ccc(NS(=O)(=O)C)cc1,[C:1]([O:5][C:6](=[O:8])[NH2:7])([CH3:4])([CH3:3])[CH3:2].[c:9]12[c:34]([O:35][CH3:36])[c:29]([C:30]([CH3:33])([CH3:32])[CH3:31])[cH:28][c:26](Br)[c:10]1[cH:11][cH:12][c:13]([cH:25]2)-[c:14]1[cH:24][cH:23][c:17]([NH:18][S:19](=[O:22])(=[O:21])[CH3:20])[cH:16][cH:15]1>>[c:9]12[c:34]([O:35][CH3:36])[c:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[cH:28][c:26]([NH:7][C:6]([O:5][C:1]([CH3:4])([CH3:3])[CH3:2])=[O:8])[c:10]1[cH:11][cH:12][c:13]([cH:25]2)-[c:14]1[cH:15][cH:16][c:17]([NH:18][S:19](=[O:22])(=[O:21])[CH3:20])[cH:23][cH:24]1
583,c1(N)cccnc1.N(C(=O)C(F)(F)F)(c1ccc([C@H](CC(=O)OC)CO2)c2c1)[C@@H]3COc(c(Br)ccc4)c34>>N(C(=O)C(F)(F)F)(c1ccc([C@H](CC(=O)OC)CO2)c2c1)[C@@H]3COc(c(ccc4)Nc5cccnc5)c34,c1(cnccc1)N.N([C@H]1c2cccc(Br)c2OC1)(c1cc2OC[C@@H](CC(OC)=O)c2cc1)C(C(F)(F)F)=O>>N([C@H]1c2cccc(Nc3cnccc3)c2OC1)(c1cc2OC[C@@H](CC(OC)=O)c2cc1)C(C(F)(F)F)=O,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)[NH2:2].[N:8]([C@H:29]1[c:38]2[cH:37][cH:36][cH:35][c:33](Br)[c:32]2[O:31][CH2:30]1)([c:15]1[cH:28][c:27]2[O:26][CH2:25][C@@H:19]([CH2:20][C:21]([O:23][CH3:24])=[O:22])[c:18]2[cH:17][cH:16]1)[C:9]([C:11]([F:14])([F:13])[F:12])=[O:10]>>[N:8]([C@H:29]1[c:38]2[cH:37][cH:36][cH:35][c:33]([NH:2][c:1]3[cH:7][n:6][cH:5][cH:4][cH:3]3)[c:32]2[O:31][CH2:30]1)([c:15]1[cH:28][c:27]2[O:26][CH2:25][C@@H:19]([CH2:20][C:21]([O:23][CH3:24])=[O:22])[c:18]2[cH:17][cH:16]1)[C:9]([C:11]([F:12])([F:13])[F:14])=[O:10]
584,c1(ccc(Br)cc1)Oc2ccccn2.c1(C(=O)OC)sc(C#CC(C)(C)C)cc1N>>c1(cc(C#CC(C)(C)C)sc1C(=O)OC)Nc2ccc(Oc3ccccn3)cc2,c1(Oc2ncccc2)ccc(Br)cc1.c1(c(N)cc(C#CC(C)(C)C)s1)C(OC)=O>>c1(Nc2ccc(Oc3ncccc3)cc2)c(C(OC)=O)sc(C#CC(C)(C)C)c1,[c:1]1([O:8][c:9]2[n:14][cH:13][cH:12][cH:11][cH:10]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:15]1([c:29]([NH2:30])[cH:28][c:21]([C:22]#[C:23][C:24]([CH3:27])([CH3:26])[CH3:25])[s:20]1)[C:16]([O:18][CH3:19])=[O:17]>>[c:29]1([NH:30][c:4]2[cH:6][cH:7][c:1]([O:8][c:9]3[n:14][cH:13][cH:12][cH:11][cH:10]3)[cH:2][cH:3]2)[c:15]([C:16]([O:18][CH3:19])=[O:17])[s:20][c:21]([C:22]#[C:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28]1
585,c12c(cccc1)ccc(Br)c2.c1(OC)cc(OC)ccc1N>>c1(ccc(OC)cc1OC)Nc2ccc(cccc3)c3c2,c12cc(Br)ccc1cccc2.c1(c(N)ccc(OC)c1)OC>>c1(Nc2cc3ccccc3cc2)c(OC)cc(OC)cc1,[c:1]12[cH:11][c:9](Br)[cH:8][cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:12]1([c:21]([NH2:22])[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15]1)[O:13][CH3:14]>>[c:21]1([NH:22][c:9]2[cH:11][c:1]3[cH:6][cH:5][cH:4][cH:3][c:2]3[cH:7][cH:8]2)[c:12]([O:13][CH3:14])[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1
586,C1(Cc2cccc(Br)c2)(CC1)C(=O)OC(C)(C)C.c1(CN)ccccc1>>C1(Cc2cccc(NCc3ccccc3)c2)(CC1)C(=O)OC(C)(C)C,C1(C(OC(C)(C)C)=O)(CC1)Cc1cc(Br)ccc1.c1(ccccc1)CN>>C1(C(OC(C)(C)C)=O)(CC1)Cc1cc(NCc2ccccc2)ccc1,[C:1]1([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])([CH2:11][CH2:10]1)[CH2:2][c:3]1[cH:9][c:7](Br)[cH:6][cH:5][cH:4]1.[c:19]1([cH:26][cH:25][cH:24][cH:23][cH:22]1)[CH2:20][NH2:21]>>[C:1]1([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])([CH2:11][CH2:10]1)[CH2:2][c:3]1[cH:9][c:7]([NH:21][CH2:20][c:19]2[cH:26][cH:25][cH:24][cH:23][cH:22]2)[cH:6][cH:5][cH:4]1
587,c1(cccc(Br)c1)C(=O)OC.c1(ccc(N)cc1)C(C)=O>>c1(cccc(C(=O)OC)c1)Nc2ccc(C(C)=O)cc2,c1(C(OC)=O)cc(Br)ccc1.c1(C(=O)C)ccc(N)cc1>>c1(Nc2ccc(C(=O)C)cc2)cc(C(OC)=O)ccc1,[c:1]1([C:8]([O:10][CH3:11])=[O:9])[cH:7][c:5](Br)[cH:4][cH:3][cH:2]1.[c:12]1([C:19](=[O:21])[CH3:20])[cH:18][cH:17][c:15]([NH2:16])[cH:14][cH:13]1>>[c:5]1([NH:16][c:15]2[cH:17][cH:18][c:12]([C:19](=[O:21])[CH3:20])[cH:13][cH:14]2)[cH:7][c:1]([C:8]([O:10][CH3:11])=[O:9])[cH:2][cH:3][cH:4]1
588,C(F)(F)(F)c1ccc(Cl)c(Br)c1.C(C)(C)(C)OC(=O)N1CCC(CN)CC1>>C(F)(F)(F)c1ccc(Cl)c(NCC2CCN(C(=O)OC(C)(C)C)CC2)c1,C(c1cc(Br)c(Cl)cc1)(F)(F)F.C(OC(N1CCC(CN)CC1)=O)(C)(C)C>>C(c1cc(NCC2CCN(C(OC(C)(C)C)=O)CC2)c(Cl)cc1)(F)(F)F,[C:1]([c:5]1[cH:12][c:10](Br)[c:8]([Cl:9])[cH:7][cH:6]1)([F:4])([F:3])[F:2].[C:13]([O:17][C:18]([N:20]1[CH2:27][CH2:26][CH:23]([CH2:24][NH2:25])[CH2:22][CH2:21]1)=[O:19])([CH3:16])([CH3:15])[CH3:14]>>[C:1]([c:5]1[cH:12][c:10]([NH:25][CH2:24][CH:23]2[CH2:26][CH2:27][N:20]([C:18]([O:17][C:13]([CH3:14])([CH3:16])[CH3:15])=[O:19])[CH2:21][CH2:22]2)[c:8]([Cl:9])[cH:7][cH:6]1)([F:4])([F:3])[F:2]
589,C1(CCCCCc2cccc(Br)n2)(CCCC1)C(=O)N3Cc(c(N)nn4COCC[Si](C)(C)C)c4C3>>c(CN(C(=O)C1(CCCCCc(ccc2)nc2N3)CCCC1)C4)(c3nn5COCC[Si](C)(C)C)c45,C1(C(N2Cc3[n](COCC[Si](C)(C)C)nc(N)c3C2)=O)(CCCC1)CCCCCc1nc(Br)ccc1>>c12c3[n](COCC[Si](C)(C)C)nc1Nc1cccc(n1)CCCCCC1(CCCC1)C(=O)N(C3)C2,[C:1]1([C:18]([N:20]2[CH2:36][c:35]3[n:26]([CH2:27][O:28][CH2:29][CH2:30][Si:31]([CH3:34])([CH3:33])[CH3:32])[n:25][c:23]([NH2:24])[c:22]3[CH2:21]2)=[O:19])([CH2:17][CH2:16][CH2:15][CH2:14]1)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[n:13][c:11](Br)[cH:10][cH:9][cH:8]1>>[c:22]12[c:35]3[n:26]([CH2:27][O:28][CH2:29][CH2:30][Si:31]([CH3:34])([CH3:33])[CH3:32])[n:25][c:23]1[NH:24][c:11]1[cH:10][cH:9][cH:8][c:7]([n:13]1)[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][C:1]1([CH2:17][CH2:16][CH2:15][CH2:14]1)[C:18](=[O:19])[N:20]([CH2:36]3)[CH2:21]2
590,c1(cccc(Br)n1)OCc2ccccc2.C1(C)(C)OB(c2ccc(N)cc2)OC1(C)C>>C1(C)(C)OB(c2ccc(Nc3cccc(OCc4ccccc4)n3)cc2)OC1(C)C,c1(OCc2ccccc2)nc(Br)ccc1.C1(C(C)(C)OB(c2ccc(N)cc2)O1)(C)C>>C1(C(C)(C)OB(c2ccc(Nc3nc(OCc4ccccc4)ccc3)cc2)O1)(C)C,[c:1]1([O:8][CH2:9][c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[n:7][c:5](Br)[cH:4][cH:3][cH:2]1.[C:16]1([C:29]([CH3:31])([CH3:30])[O:28][B:20]([c:21]2[cH:27][cH:26][c:24]([NH2:25])[cH:23][cH:22]2)[O:19]1)([CH3:18])[CH3:17]>>[C:29]1([C:16]([CH3:18])([CH3:17])[O:19][B:20]([c:21]2[cH:27][cH:26][c:24]([NH:25][c:5]3[n:7][c:1]([O:8][CH2:9][c:10]4[cH:15][cH:14][cH:13][cH:12][cH:11]4)[cH:2][cH:3][cH:4]3)[cH:23][cH:22]2)[O:28]1)([CH3:31])[CH3:30]
591,c12c(CCCN1C(=O)OC(C)(C)C)ccc(CCN)n2.c1(ccccn1)C(F)(F)CNc2cccc(Br)n2>>c12c(CCCN1C(=O)OC(C)(C)C)ccc(CCNc3cccc(NCC(F)(F)c4ccccn4)n3)n2,c12nc(CCN)ccc1CCCN2C(OC(C)(C)C)=O.c1(C(CNc2nc(Br)ccc2)(F)F)ncccc1>>c12nc(CCNc3nc(NCC(c4ncccc4)(F)F)ccc3)ccc1CCCN2C(OC(C)(C)C)=O,[c:1]12[n:20][c:16]([CH2:17][CH2:18][NH2:19])[cH:15][cH:14][c:2]1[CH2:3][CH2:4][CH2:5][N:6]2[C:7]([O:9][C:10]([CH3:13])([CH3:12])[CH3:11])=[O:8].[c:21]1([C:27]([CH2:30][NH:31][c:32]2[n:38][c:36](Br)[cH:35][cH:34][cH:33]2)([F:29])[F:28])[n:26][cH:25][cH:24][cH:23][cH:22]1>>[c:1]12[n:20][c:16]([CH2:17][CH2:18][NH:19][c:36]3[n:38][c:32]([NH:31][CH2:30][C:27]([c:21]4[n:26][cH:25][cH:24][cH:23][cH:22]4)([F:29])[F:28])[cH:33][cH:34][cH:35]3)[cH:15][cH:14][c:2]1[CH2:3][CH2:4][CH2:5][N:6]2[C:7]([O:9][C:10]([CH3:12])([CH3:13])[CH3:11])=[O:8]
592,c1(ccccn1)C(F)(F)CNc2cccc(Br)n2.c12c(CCCN1C(=O)OC(C)(C)C)ccc(C(F)(F)CN)n2>>c12c(CCCN1C(=O)OC(C)(C)C)ccc(C(F)(F)CNc3cccc(NCC(F)(F)c4ccccn4)n3)n2,c1(C(CNc2nc(Br)ccc2)(F)F)ncccc1.c12nc(C(CN)(F)F)ccc1CCCN2C(OC(C)(C)C)=O>>c12nc(C(CNc3nc(NCC(c4ncccc4)(F)F)ccc3)(F)F)ccc1CCCN2C(OC(C)(C)C)=O,[c:1]1([C:7]([CH2:10][NH:11][c:12]2[n:18][c:16](Br)[cH:15][cH:14][cH:13]2)([F:9])[F:8])[n:6][cH:5][cH:4][cH:3][cH:2]1.[c:19]12[n:40][c:34]([C:35]([CH2:38][NH2:39])([F:37])[F:36])[cH:33][cH:32][c:20]1[CH2:21][CH2:22][CH2:23][N:24]2[C:25]([O:27][C:28]([CH3:31])([CH3:30])[CH3:29])=[O:26]>>[c:19]12[n:40][c:34]([C:35]([CH2:38][NH:39][c:16]3[n:18][c:12]([NH:11][CH2:10][C:7]([c:1]4[n:6][cH:5][cH:4][cH:3][cH:2]4)([F:9])[F:8])[cH:13][cH:14][cH:15]3)([F:36])[F:37])[cH:33][cH:32][c:20]1[CH2:21][CH2:22][CH2:23][N:24]2[C:25]([O:27][C:28]([CH3:31])([CH3:30])[CH3:29])=[O:26]
593,c12c(cc(C(=O)N(C)C)cc1[C@H](C)N)C(=O)C=C(N3CCOCC3)O2.c1(Br)cc(F)cc(Cl)c1>>c12c(cc(C(=O)N(C)C)cc1[C@H](C)Nc3cc(F)cc(Cl)c3)C(=O)C=C(N4CCOCC4)O2,c12OC(N3CCOCC3)=CC(=O)c1cc(cc2[C@@H](N)C)C(N(C)C)=O.c1(cc(Cl)cc(F)c1)Br>>c12OC(N3CCOCC3)=CC(=O)c1cc(cc2[C@@H](Nc1cc(Cl)cc(F)c1)C)C(N(C)C)=O,[c:1]12[O:25][C:18]([N:19]3[CH2:24][CH2:23][O:22][CH2:21][CH2:20]3)=[CH:17][C:15](=[O:16])[c:2]1[cH:3][c:4]([cH:10][c:11]2[C@@H:12]([NH2:14])[CH3:13])[C:5]([N:7]([CH3:9])[CH3:8])=[O:6].[c:26]1([cH:34][c:32]([Cl:33])[cH:31][c:29]([F:30])[cH:28]1)Br>>[c:1]12[O:25][C:18]([N:19]3[CH2:20][CH2:21][O:22][CH2:23][CH2:24]3)=[CH:17][C:15](=[O:16])[c:2]1[cH:3][c:4]([cH:10][c:11]2[C@@H:12]([NH:14][c:26]1[cH:34][c:32]([Cl:33])[cH:31][c:29]([F:30])[cH:28]1)[CH3:13])[C:5]([N:7]([CH3:9])[CH3:8])=[O:6]
594,C(Cc1ccc(Cl)c(Br)c1)(C(=O)OC(C)(C)C)C2CC2.c1(CN)ccccc1>>C(Cc1ccc(Cl)c(NCc2ccccc2)c1)(C(=O)OC(C)(C)C)C3CC3,C(C1CC1)(C(OC(C)(C)C)=O)Cc1cc(Br)c(Cl)cc1.c1(ccccc1)CN>>C(C1CC1)(C(OC(C)(C)C)=O)Cc1cc(NCc2ccccc2)c(Cl)cc1,[CH:1]([CH:18]1[CH2:20][CH2:19]1)([C:11]([O:13][C:14]([CH3:17])([CH3:16])[CH3:15])=[O:12])[CH2:2][c:3]1[cH:10][c:8](Br)[c:6]([Cl:7])[cH:5][cH:4]1.[c:21]1([cH:28][cH:27][cH:26][cH:25][cH:24]1)[CH2:22][NH2:23]>>[CH:1]([CH:18]1[CH2:20][CH2:19]1)([C:11]([O:13][C:14]([CH3:17])([CH3:16])[CH3:15])=[O:12])[CH2:2][c:3]1[cH:10][c:8]([NH:23][CH2:22][c:21]2[cH:28][cH:27][cH:26][cH:25][cH:24]2)[c:6]([Cl:7])[cH:5][cH:4]1
595,c1(C#N)ccccc1Br.n12c(ccc(c3ccc(NC(=O)OC(C)(C)C)cc3)c1)nc(N)n2>>n12c(ccc(c3ccc(NC(=O)OC(C)(C)C)cc3)c1)nc(Nc4ccccc4C#N)n2,c1(c(Br)cccc1)C#N.[n]12nc(N)nc1ccc(c2)-c1ccc(NC(OC(C)(C)C)=O)cc1>>[n]12nc(Nc3c(C#N)cccc3)nc1ccc(c2)-c1ccc(NC(OC(C)(C)C)=O)cc1,[c:1]1([c:8](Br)[cH:7][cH:6][cH:5][cH:4]1)[C:2]#[N:3].[n:10]12[n:33][c:31]([NH2:32])[n:30][c:11]1[cH:12][cH:13][c:14]([cH:29]2)-[c:15]1[cH:28][cH:27][c:18]([NH:19][C:20]([O:22][C:23]([CH3:26])([CH3:25])[CH3:24])=[O:21])[cH:17][cH:16]1>>[n:10]12[n:33][c:31]([NH:32][c:8]3[c:1]([C:2]#[N:3])[cH:4][cH:5][cH:6][cH:7]3)[n:30][c:11]1[cH:12][cH:13][c:14]([cH:29]2)-[c:15]1[cH:28][cH:27][c:18]([NH:19][C:20]([O:22][C:23]([CH3:24])([CH3:25])[CH3:26])=[O:21])[cH:17][cH:16]1
596,[Br-].[n+]1(ccccc1N)Cc2ccccc2Br>>[Br-].[n+]12c(cccc1)Nc(cccc3)c3C2,[Br-].[n+]1(Cc2c(Br)cccc2)c(N)cccc1>>[Br-].[n+]12Cc3ccccc3Nc1cccc2,[Br-:1].[n+:2]1([CH2:9][c:10]2[c:15](Br)[cH:14][cH:13][cH:12][cH:11]2)[c:7]([NH2:8])[cH:6][cH:5][cH:4][cH:3]1>>[Br-:1].[n+:2]12[CH2:9][c:10]3[cH:15][cH:14][cH:13][cH:12][c:11]3[NH:8][c:7]1[cH:6][cH:5][cH:4][cH:3]2
597,c1c(C)ccnc1N.c1(cnc(C2OCCO2)s1)c3cccc(Br)n3>>c1(cnc(C2OCCO2)s1)c3cccc(Nc4nccc(C)c4)n3,c1c(N)nccc1C.c1(-c2nc(Br)ccc2)sc(C2OCCO2)nc1>>c1(-c2nc(Nc3cc(C)ccn3)ccc2)sc(C2OCCO2)nc1,[cH:1]1[c:7]([NH2:8])[n:6][cH:5][cH:4][c:2]1[CH3:3].[c:9]1(-[c:19]2[n:25][c:23](Br)[cH:22][cH:21][cH:20]2)[s:18][c:12]([CH:13]2[O:17][CH2:16][CH2:15][O:14]2)[n:11][cH:10]1>>[c:9]1(-[c:19]2[n:25][c:23]([NH:8][c:7]3[cH:1][c:2]([CH3:3])[cH:4][cH:5][n:6]3)[cH:22][cH:21][cH:20]2)[s:18][c:12]([CH:13]2[O:14][CH2:15][CH2:16][O:17]2)[n:11][cH:10]1
598,[Si](C)(C)(O[C@H](C)CN)C(C)(C)C.c1(ccc(Br)cc1F)OCc2ccccc2>>[Si](C)(C)(O[C@H](C)CNc1ccc(OCc2ccccc2)c(F)c1)C(C)(C)C,[Si](C(C)(C)C)(O[C@@H](CN)C)(C)C.c1(OCc2ccccc2)c(F)cc(Br)cc1>>[Si](C(C)(C)C)(O[C@@H](CNc1cc(F)c(OCc2ccccc2)cc1)C)(C)C,[Si:1]([C:9]([CH3:12])([CH3:11])[CH3:10])([O:4][C@@H:5]([CH2:7][NH2:8])[CH3:6])([CH3:3])[CH3:2].[c:13]1([O:21][CH2:22][c:23]2[cH:28][cH:27][cH:26][cH:25][cH:24]2)[c:19]([F:20])[cH:18][c:16](Br)[cH:15][cH:14]1>>[Si:1]([C:9]([CH3:11])([CH3:10])[CH3:12])([O:4][C@@H:5]([CH2:7][NH:8][c:16]1[cH:18][c:19]([F:20])[c:13]([O:21][CH2:22][c:23]2[cH:28][cH:27][cH:26][cH:25][cH:24]2)[cH:14][cH:15]1)[CH3:6])([CH3:3])[CH3:2]
599,c1(C(=O)Oc2ccccc2)c(C)c(F)c(C(OC)OC)c(Br)c1OCc3ccccc3.c1(CN)ccccc1>>c1(OCc2ccccc2)c(C(=O)Oc3ccccc3)c(C)c(F)c(C(OC)OC)c1NCc4ccccc4,c1(c(OCc2ccccc2)c(Br)c(C(OC)OC)c(F)c1C)C(Oc1ccccc1)=O.c1(ccccc1)CN>>c1(c(NCc2ccccc2)c(C(OC)OC)c(F)c(C)c1C(Oc1ccccc1)=O)OCc1ccccc1,[c:1]1([c:23]([O:24][CH2:25][c:26]2[cH:31][cH:30][cH:29][cH:28][cH:27]2)[c:21](Br)[c:15]([CH:16]([O:19][CH3:20])[O:17][CH3:18])[c:13]([F:14])[c:11]1[CH3:12])[C:2]([O:4][c:5]1[cH:10][cH:9][cH:8][cH:7][cH:6]1)=[O:3].[c:32]1([cH:39][cH:38][cH:37][cH:36][cH:35]1)[CH2:33][NH2:34]>>[c:23]1([c:21]([NH:34][CH2:33][c:32]2[cH:39][cH:38][cH:37][cH:36][cH:35]2)[c:15]([CH:16]([O:19][CH3:20])[O:17][CH3:18])[c:13]([F:14])[c:11]([CH3:12])[c:1]1[C:2]([O:4][c:5]1[cH:10][cH:9][cH:8][cH:7][cH:6]1)=[O:3])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
600,c12c(cnc(NC(=O)NCC)c1)c(Br)ccc2.c1(OC)cccc(N)c1>>c12c(cccc1Nc3cccc(OC)c3)cc(NC(=O)NCC)nc2,c12cccc(Br)c1cnc(c2)NC(NCC)=O.c1(cc(N)ccc1)OC>>c12cnc(NC(NCC)=O)cc1cccc2Nc1cc(OC)ccc1,[c:1]12[cH:17][cH:16][cH:15][c:13](Br)[c:2]1[cH:3][n:4][c:5]([cH:12]2)[NH:6][C:7]([NH:9][CH2:10][CH3:11])=[O:8].[c:18]1([cH:26][c:24]([NH2:25])[cH:23][cH:22][cH:21]1)[O:19][CH3:20]>>[c:2]12[cH:3][n:4][c:5]([NH:6][C:7]([NH:9][CH2:10][CH3:11])=[O:8])[cH:12][c:1]1[cH:17][cH:16][cH:15][c:13]2[NH:25][c:24]1[cH:26][c:18]([O:19][CH3:20])[cH:21][cH:22][cH:23]1
601,[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ncc(Br)c2)c12.c12c(cc[nH]1)ccc(N)n2>>[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ncc(Nc2ccc(cc[nH]3)c3n2)c4)c14,[Si]([n]1c2cc(Br)cnc2cc1)(C(C)C)(C(C)C)C(C)C.c12nc(N)ccc1cc[nH]2>>[Si]([n]1c2cc(Nc3nc4[nH]ccc4cc3)cnc2cc1)(C(C)C)(C(C)C)C(C)C,[Si:1]([n:11]1[c:20]2[cH:19][c:17](Br)[cH:16][n:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3].[c:21]12[n:30][c:28]([NH2:29])[cH:27][cH:26][c:22]1[cH:23][cH:24][nH:25]2>>[Si:1]([n:11]1[c:20]2[cH:19][c:17]([NH:29][c:28]3[n:30][c:21]4[nH:25][cH:24][cH:23][c:22]4[cH:26][cH:27]3)[cH:16][n:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3]
602,c1(Br)ccccc1.c1(cc(C(F)(F)F)nc(cc(N)cc2)c12)C(F)(F)F>>c12c(cc(Nc3ccccc3)cc1)nc(C(F)(F)F)cc2C(F)(F)F,c1(ccccc1)Br.c1(C(F)(F)F)c2ccc(N)cc2nc(C(F)(F)F)c1>>c12c(C(F)(F)F)cc(C(F)(F)F)nc1cc(cc2)Nc1ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([C:23]([F:26])([F:25])[F:24])[c:22]2[cH:21][cH:20][c:18]([NH2:19])[cH:17][c:16]2[n:15][c:10]([C:11]([F:14])([F:13])[F:12])[cH:9]1>>[c:22]12[c:8]([C:23]([F:24])([F:26])[F:25])[cH:9][c:10]([C:11]([F:14])([F:13])[F:12])[n:15][c:16]1[cH:17][c:18]([cH:20][cH:21]2)[NH:19][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
