,raw_ractions,transformed_reactions,automap
35,c1(N)cccnc1.c1(cc(Br)cc(Br)c1)OCc2ccc(OC)cc2>>c1(cc(Br)cc(OCc2ccc(OC)cc2)c1)Nc3cccnc3,c1(cnccc1)N.c1(OCc2ccc(OC)cc2)cc(Br)cc(Br)c1>>c1(Nc2cnccc2)cc(OCc2ccc(OC)cc2)cc(Br)c1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]1([O:16][CH2:17][c:18]2[cH:25][cH:24][c:21]([O:22][CH3:23])[cH:20][cH:19]2)[cH:15][c:13](Br)[cH:12][c:10]([Br:11])[cH:9]1>>[c:13]1([NH:2][c:1]2[cH:7][n:6][cH:5][cH:4][cH:3]2)[cH:15][c:8]([O:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]2)[cH:9][c:10]([Br:11])[cH:12]1
36,c1(Br)cccnc1.c1(N)ccccc1>>c1(cccnc1)Nc2ccccc2,c1(cnccc1)Br.c1(ccccc1)N>>c1(Nc2ccccc2)cnccc1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:14][cH:13][cH:12][cH:11][cH:10]1)[NH2:9]>>[c:1]1([NH:9][c:8]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[cH:7][n:6][cH:5][cH:4][cH:3]1
37,c1(Br)cccnc1.[C@@]([H])(N)(C(=O)O)C(C)C>>[C@@H](C(=O)O)(C(C)C)Nc1cccnc1,c1(cnccc1)Br.[C@@](C(C)C)(C(O)=O)(N)[H]>>[C@H](Nc1cnccc1)(C(C)C)C(O)=O,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)Br.[C@@:8]([CH:14]([CH3:16])[CH3:15])([C:11]([OH:13])=[O:12])([NH2:10])[H]>>[C@H:8]([NH:10][c:1]1[cH:7][n:6][cH:5][cH:4][cH:3]1)([CH:14]([CH3:16])[CH3:15])[C:11]([OH:13])=[O:12]
38,c1(CCN)ccccn1.[Si](OCCc1cccc(Br)n1)(C(C)C)(C(C)C)C(C)C>>[Si](OCCc1cccc(NCCc2ccccn2)n1)(C(C)C)(C(C)C)C(C)C,c1(ncccc1)CCN.[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(Br)ccc1>>[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(NCCc2ncccc2)ccc1,[c:1]1([n:9][cH:8][cH:7][cH:6][cH:5]1)[CH2:2][CH2:3][NH2:4].[Si:10]([CH:27]([CH3:29])[CH3:28])([CH:24]([CH3:26])[CH3:25])([CH:21]([CH3:23])[CH3:22])[O:11][CH2:12][CH2:13][c:14]1[n:20][c:18](Br)[cH:17][cH:16][cH:15]1>>[Si:10]([CH:24]([CH3:26])[CH3:25])([CH:21]([CH3:23])[CH3:22])([CH:27]([CH3:28])[CH3:29])[O:11][CH2:12][CH2:13][c:14]1[n:20][c:18]([NH:4][CH2:3][CH2:2][c:1]2[n:9][cH:8][cH:7][cH:6][cH:5]2)[cH:17][cH:16][cH:15]1
39,[Si](OCCCc1cccc(Br)n1)(C(C)C)(C(C)C)C(C)C.c1(CCCN)ccccn1>>[Si](OCCCc1cccc(NCCCc2ccccn2)n1)(C(C)C)(C(C)C)C(C)C,[Si](C(C)C)(C(C)C)(C(C)C)OCCCc1nc(Br)ccc1.c1(ncccc1)CCCN>>[Si](C(C)C)(C(C)C)(C(C)C)OCCCc1nc(NCCCc2ncccc2)ccc1,[Si:1]([CH:19]([CH3:21])[CH3:20])([CH:16]([CH3:18])[CH3:17])([CH:13]([CH3:15])[CH3:14])[O:2][CH2:3][CH2:4][CH2:5][c:6]1[n:12][c:10](Br)[cH:9][cH:8][cH:7]1.[c:22]1([n:31][cH:30][cH:29][cH:28][cH:27]1)[CH2:23][CH2:24][CH2:25][NH2:26]>>[Si:1]([CH:19]([CH3:21])[CH3:20])([CH:16]([CH3:18])[CH3:17])([CH:13]([CH3:15])[CH3:14])[O:2][CH2:3][CH2:4][CH2:5][c:6]1[n:12][c:10]([NH:26][CH2:25][CH2:24][CH2:23][c:22]2[n:31][cH:30][cH:29][cH:28][cH:27]2)[cH:9][cH:8][cH:7]1
40,N(C)(C(=O)OC(C)(C)C)c1cccc(Br)n1.c1(cccc(CCN)n1)N(C)C(=O)OC(C)(C)C>>N(C)(C(=O)OC(C)(C)C)c1cccc(NCCc2cccc(N(C)C(=O)OC(C)(C)C)n2)n1,N(c1nc(Br)ccc1)(C(OC(C)(C)C)=O)C.c1(N(C(OC(C)(C)C)=O)C)nc(CCN)ccc1>>N(c1nc(NCCc2nc(N(C(OC(C)(C)C)=O)C)ccc2)ccc1)(C(OC(C)(C)C)=O)C,[N:1]([c:10]1[n:16][c:14](Br)[cH:13][cH:12][cH:11]1)([C:3]([O:5][C:6]([CH3:9])([CH3:8])[CH3:7])=[O:4])[CH3:2].[c:17]1([N:26]([C:28]([O:30][C:31]([CH3:34])([CH3:33])[CH3:32])=[O:29])[CH3:27])[n:25][c:21]([CH2:22][CH2:23][NH2:24])[cH:20][cH:19][cH:18]1>>[N:1]([c:10]1[n:16][c:14]([NH:24][CH2:23][CH2:22][c:21]2[n:25][c:17]([N:26]([C:28]([O:30][C:31]([CH3:33])([CH3:32])[CH3:34])=[O:29])[CH3:27])[cH:18][cH:19][cH:20]2)[cH:13][cH:12][cH:11]1)([C:3]([O:5][C:6]([CH3:9])([CH3:8])[CH3:7])=[O:4])[CH3:2]
41,c1(cccc(CCN)n1)N(C)C(=O)OC(C)(C)C.[Si](OCCc1cccc(Br)n1)(C(C)C)(C(C)C)C(C)C>>[Si](OCCc1cccc(NCCc2cccc(N(C)C(=O)OC(C)(C)C)n2)n1)(C(C)C)(C(C)C)C(C)C,c1(N(C(OC(C)(C)C)=O)C)nc(CCN)ccc1.[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(Br)ccc1>>[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(NCCc2nc(N(C(OC(C)(C)C)=O)C)ccc2)ccc1,[c:1]1([N:10]([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11])[n:9][c:5]([CH2:6][CH2:7][NH2:8])[cH:4][cH:3][cH:2]1.[Si:19]([CH:36]([CH3:38])[CH3:37])([CH:33]([CH3:35])[CH3:34])([CH:30]([CH3:32])[CH3:31])[O:20][CH2:21][CH2:22][c:23]1[n:29][c:27](Br)[cH:26][cH:25][cH:24]1>>[Si:19]([CH:33]([CH3:35])[CH3:34])([CH:30]([CH3:32])[CH3:31])([CH:36]([CH3:37])[CH3:38])[O:20][CH2:21][CH2:22][c:23]1[n:29][c:27]([NH:8][CH2:7][CH2:6][c:5]2[n:9][c:1]([N:10]([C:12]([O:14][C:15]([CH3:18])([CH3:17])[CH3:16])=[O:13])[CH3:11])[cH:2][cH:3][cH:4]2)[cH:26][cH:25][cH:24]1
42,c1(ccc(Br)cc1F)C(=O)NC.C(C)(C)(N)C(=O)O>>c1(ccc(NC(C)(C)C(=O)O)cc1F)C(=O)NC,c1(C(NC)=O)c(F)cc(Br)cc1.C(C(O)=O)(N)(C)C>>c1(C(NC)=O)c(F)cc(NC(C(O)=O)(C)C)cc1,[c:1]1([C:9]([NH:11][CH3:12])=[O:10])[c:7]([F:8])[cH:6][c:4](Br)[cH:3][cH:2]1.[C:13]([C:17]([OH:19])=[O:18])([NH2:16])([CH3:15])[CH3:14]>>[c:1]1([C:9]([NH:11][CH3:12])=[O:10])[c:7]([F:8])[cH:6][c:4]([NH:16][C:13]([C:17]([OH:19])=[O:18])([CH3:15])[CH3:14])[cH:3][cH:2]1
43,c1(Br)ccccc1.c1(N)c(cccc1C(C)C)C(C)C>>c1(Nc2ccccc2)c(cccc1C(C)C)C(C)C,c1(ccccc1)Br.c1(c(C(C)C)cccc1C(C)C)N>>c1(c(C(C)C)cccc1C(C)C)Nc1ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([c:14]([CH:15]([CH3:17])[CH3:16])[cH:13][cH:12][cH:11][c:10]1[CH:18]([CH3:20])[CH3:19])[NH2:9]>>[c:8]1([c:14]([CH:15]([CH3:16])[CH3:17])[cH:13][cH:12][cH:11][c:10]1[CH:18]([CH3:20])[CH3:19])[NH:9][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
44,c1(Br)ccccc1.c1(C)cc(C)cc(C)c1N>>c1(Nc2ccccc2)c(C)cc(C)cc1C,c1(ccccc1)Br.c1(c(N)c(C)cc(C)c1)C>>c1(c(C)cc(C)cc1C)Nc1ccccc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([c:16]([NH2:17])[c:14]([CH3:15])[cH:13][c:11]([CH3:12])[cH:10]1)[CH3:9]>>[c:16]1([c:8]([CH3:9])[cH:10][c:11]([CH3:12])[cH:13][c:14]1[CH3:15])[NH:17][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
45,c1(ccc(Br)cc1)C(C)=O.c1(N)ccccc1>>c1(ccc(C(C)=O)cc1)Nc2ccccc2,c1(C(=O)C)ccc(Br)cc1.c1(ccccc1)N>>c1(Nc2ccccc2)ccc(C(=O)C)cc1,[c:1]1([C:8](=[O:10])[CH3:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:11]1([cH:17][cH:16][cH:15][cH:14][cH:13]1)[NH2:12]>>[c:4]1([NH:12][c:11]2[cH:17][cH:16][cH:15][cH:14][cH:13]2)[cH:6][cH:7][c:1]([C:8](=[O:10])[CH3:9])[cH:2][cH:3]1
46,c1(CCN)ccccc1Br>>c12c(cccc1)CCN2,c1(c(Br)cccc1)CCN>>c12NCCc1cccc2,[c:1]1([c:9](Br)[cH:8][cH:7][cH:6][cH:5]1)[CH2:2][CH2:3][NH2:4]>>[c:5]12[NH:4][CH2:3][CH2:2][c:1]1[cH:9][cH:8][cH:7][cH:6]2
47,c1(Br)ccc(C)cc1.C1(N)CCCCC1>>c1(ccc(C)cc1)NC2CCCCC2,c1(ccc(C)cc1)Br.C1(CCCCC1)N>>c1(NC2CCCCC2)ccc(C)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[CH:9]1([CH2:15][CH2:14][CH2:13][CH2:12][CH2:11]1)[NH2:10]>>[c:1]1([NH:10][CH:9]2[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11]2)[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1
48,c1(Br)ccc(C)cc1.c1(CN)ccccc1>>c1(ccc(C)cc1)NCc2ccccc2,c1(ccc(C)cc1)Br.c1(ccccc1)CN>>c1(NCc2ccccc2)ccc(C)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[c:9]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[CH2:10][NH2:11]>>[c:1]1([NH:11][CH2:10][c:9]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1
49,C(CCC)CCN.c1(cccc(Br)c1)N(=O)=O>>c1(cccc(NCCCCCC)c1)N(=O)=O,C(CCN)CCC.c1(N(=O)=O)cc(Br)ccc1>>c1(N(=O)=O)cc(NCCCCCC)ccc1,[CH2:1]([CH2:5][CH2:6][NH2:7])[CH2:2][CH2:3][CH3:4].[c:8]1([N:15](=[O:17])=[O:16])[cH:14][c:12](Br)[cH:11][cH:10][cH:9]1>>[c:8]1([N:15](=[O:17])=[O:16])[cH:14][c:12]([NH:7][CH2:6][CH2:5][CH2:1][CH2:2][CH2:3][CH3:4])[cH:11][cH:10][cH:9]1
50,c1(OC)cccc(Br)c1.c1(N)ccccc1>>c1(cccc(OC)c1)Nc2ccccc2,c1(cc(Br)ccc1)OC.c1(ccccc1)N>>c1(Nc2ccccc2)cc(OC)ccc1,[c:1]1([cH:9][c:7](Br)[cH:6][cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[NH2:11]>>[c:7]1([NH:11][c:10]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5][cH:6]1
51,c1(Br)ccccn1.C(CCCN)CCCCC>>c1(ccccn1)NCCCCCCCCC,c1(ncccc1)Br.C(CCCCC)CCCN>>c1(NCCCCCCCCC)ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH2:8]([CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH2:9][CH2:10][CH2:11][NH2:12]>>[c:1]1([NH:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[n:7][cH:6][cH:5][cH:4][cH:3]1
52,c1(OC)ccc(Br)cc1.C(CCC)CCN>>c1(NCCCCCC)ccc(OC)cc1,c1(ccc(Br)cc1)OC.C(CCN)CCC>>c1(ccc(OC)cc1)NCCCCCC,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[O:2][CH3:3].[CH2:10]([CH2:14][CH2:15][NH2:16])[CH2:11][CH2:12][CH3:13]>>[c:6]1([cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]1)[NH:16][CH2:15][CH2:14][CH2:10][CH2:11][CH2:12][CH3:13]
53,c1(ccc(Br)cc1)C(C)=O.c1(CN)ccccc1>>c1(C(C)=O)ccc(NCc2ccccc2)cc1,c1(C(=O)C)ccc(Br)cc1.c1(ccccc1)CN>>c1(ccc(NCc2ccccc2)cc1)C(=O)C,[c:1]1([C:8](=[O:10])[CH3:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:11]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[CH2:12][NH2:13]>>[c:1]1([cH:7][cH:6][c:4]([NH:13][CH2:12][c:11]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:3][cH:2]1)[C:8](=[O:10])[CH3:9]
54,c1(C)cc(OC)ccc1Br.c1(N)ccccc1>>c1(ccc(OC)cc1C)Nc2ccccc2,c1(c(Br)ccc(OC)c1)C.c1(ccccc1)N>>c1(Nc2ccccc2)c(C)cc(OC)cc1,[c:1]1([c:9](Br)[cH:8][cH:7][c:4]([O:5][CH3:6])[cH:3]1)[CH3:2].[c:11]1([cH:17][cH:16][cH:15][cH:14][cH:13]1)[NH2:12]>>[c:9]1([NH:12][c:11]2[cH:17][cH:16][cH:15][cH:14][cH:13]2)[c:1]([CH3:2])[cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1
55,c1(OC)ccc(Br)cc1.C1(N)CCCCC1>>c1(ccc(OC)cc1)NC2CCCCC2,c1(ccc(Br)cc1)OC.C1(CCCCC1)N>>c1(NC2CCCCC2)ccc(OC)cc1,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[O:2][CH3:3].[CH:10]1([CH2:16][CH2:15][CH2:14][CH2:13][CH2:12]1)[NH2:11]>>[c:6]1([NH:11][CH:10]2[CH2:16][CH2:15][CH2:14][CH2:13][CH2:12]2)[cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]1
56,c1(Br)ccccc1F.c1(N)c(cccc1C(C)C)C(C)C>>c1(Nc2ccccc2F)c(cccc1C(C)C)C(C)C,c1(c(F)cccc1)Br.c1(c(C(C)C)cccc1C(C)C)N>>c1(c(C(C)C)cccc1C(C)C)Nc1c(F)cccc1,[c:1]1([c:7]([F:8])[cH:6][cH:5][cH:4][cH:3]1)Br.[c:9]1([c:15]([CH:16]([CH3:18])[CH3:17])[cH:14][cH:13][cH:12][c:11]1[CH:19]([CH3:21])[CH3:20])[NH2:10]>>[c:9]1([c:15]([CH:16]([CH3:17])[CH3:18])[cH:14][cH:13][cH:12][c:11]1[CH:19]([CH3:21])[CH3:20])[NH:10][c:1]1[c:7]([F:8])[cH:6][cH:5][cH:4][cH:3]1
57,c1(ccc(Br)cc1)C(=O)OC.c12c(cccc1)cccc2N>>c1(cccc(cccc2)c12)Nc3ccc(C(=O)OC)cc3,c1(C(OC)=O)ccc(Br)cc1.c12c(N)cccc1cccc2>>c1(Nc2ccc(C(OC)=O)cc2)c2ccccc2ccc1,[c:1]1([C:8]([O:10][CH3:11])=[O:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:12]12[c:21]([NH2:22])[cH:20][cH:19][cH:18][c:13]1[cH:14][cH:15][cH:16][cH:17]2>>[c:21]1([NH:22][c:4]2[cH:6][cH:7][c:1]([C:8]([O:10][CH3:11])=[O:9])[cH:2][cH:3]2)[c:12]2[cH:17][cH:16][cH:15][cH:14][c:13]2[cH:18][cH:19][cH:20]1
58,c1(N)cccnc1.c1(Br)ccccn1>>c1(ccccn1)Nc2cccnc2,c1(cnccc1)N.c1(ncccc1)Br>>c1(Nc2cnccc2)ncccc1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]1([n:14][cH:13][cH:12][cH:11][cH:10]1)Br>>[c:13]1([NH:2][c:1]2[cH:7][n:6][cH:5][cH:4][cH:3]2)[n:14][cH:8][cH:10][cH:11][cH:12]1
59,C1(c2ccccc2)(c3ccc(Br)cc3)c4c(cccc4)c(cccc5)c15.c1(N)ccccc1>>C1(c2ccccc2)(c3ccc(Nc4ccccc4)cc3)c5c(cccc5)c(cccc6)c16,C1(c2ccccc2-c2ccccc12)(c1ccc(Br)cc1)c1ccccc1.c1(ccccc1)N>>C1(c2ccccc2-c2ccccc12)(c1ccc(Nc2ccccc2)cc1)c1ccccc1,[C:1]1([c:26]2[cH:25][cH:24][cH:23][cH:22][c:21]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][c:15]12)([c:8]1[cH:14][cH:13][c:11](Br)[cH:10][cH:9]1)[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1.[c:27]1([cH:33][cH:32][cH:31][cH:30][cH:29]1)[NH2:28]>>[C:1]1([c:26]2[cH:25][cH:24][cH:23][cH:22][c:21]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][c:15]12)([c:8]1[cH:14][cH:13][c:11]([NH:28][c:27]2[cH:33][cH:32][cH:31][cH:30][cH:29]2)[cH:10][cH:9]1)[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
60,[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ccc(Br)n2)c12.c1(F)cc(N)ccc1F>>[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ccc(Nc2ccc(F)c(F)c2)n3)c13,[Si]([n]1c2nc(Br)ccc2cc1)(C(C)C)(C(C)C)C(C)C.c1(c(F)ccc(N)c1)F>>[Si]([n]1c2nc(Nc3cc(F)c(F)cc3)ccc2cc1)(C(C)C)(C(C)C)C(C)C,[Si:1]([n:11]1[c:20]2[n:19][c:17](Br)[cH:16][cH:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3].[c:21]1([c:28]([F:29])[cH:27][cH:26][c:24]([NH2:25])[cH:23]1)[F:22]>>[Si:1]([n:11]1[c:20]2[n:19][c:17]([NH:25][c:24]3[cH:23][c:21]([F:22])[c:28]([F:29])[cH:27][cH:26]3)[cH:16][cH:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3]
61,c1(cc(Br)ccc1Br)C[C@@H](N)c2ccc(Br)cc2O>>c1(ccc(Br)cc1O)[C@@H]2Nc(ccc(Br)c3)c3C2,c1(C[C@H](c2c(O)cc(Br)cc2)N)c(Br)ccc(Br)c1>>c1([C@H]2Cc3cc(Br)ccc3N2)c(O)cc(Br)cc1,[c:1]1([CH2:9][C@H:10]([c:12]2[c:18]([OH:19])[cH:17][c:15]([Br:16])[cH:14][cH:13]2)[NH2:11])[c:7](Br)[cH:6][cH:5][c:3]([Br:4])[cH:2]1>>[c:12]1([C@H:10]2[CH2:9][c:1]3[cH:2][c:3]([Br:4])[cH:5][cH:6][c:7]3[NH:11]2)[c:18]([OH:19])[cH:17][c:15]([Br:16])[cH:14][cH:13]1
62,c1(Br)ccccn1.C1(N)CCCCC1>>C1(CCCCC1)Nc2ccccn2,c1(ncccc1)Br.C1(CCCCC1)N>>C1(Nc2ncccc2)CCCCC1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH:8]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10]1)[NH2:9]>>[CH:8]1([NH:9][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[CH2:14][CH2:13][CH2:12][CH2:11][CH2:10]1
63,c1(ccc(Br)cc1)N(=O)=O.c1(CN)ccccc1>>c1(N(=O)=O)ccc(NCc2ccccc2)cc1,c1(N(=O)=O)ccc(Br)cc1.c1(ccccc1)CN>>c1(ccc(NCc2ccccc2)cc1)N(=O)=O,[c:1]1([N:8](=[O:10])=[O:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:11]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[CH2:12][NH2:13]>>[c:1]1([cH:7][cH:6][c:4]([NH:13][CH2:12][c:11]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:3][cH:2]1)[N:8](=[O:10])=[O:9]
64,c1(Br)cccnc1.C1(N)CCCCC1>>C1(CCCCC1)Nc2cccnc2,c1(cnccc1)Br.C1(CCCCC1)N>>C1(Nc2cnccc2)CCCCC1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)Br.[CH:8]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10]1)[NH2:9]>>[CH:8]1([NH:9][c:1]2[cH:7][n:6][cH:5][cH:4][cH:3]2)[CH2:14][CH2:13][CH2:12][CH2:11][CH2:10]1
65,C(C)(C)(C)c1ccc(Br)cc1.c1(ccccc1N)N(=O)=O>>c1(ccccc1N(=O)=O)Nc2ccc(C(C)(C)C)cc2,C(c1ccc(Br)cc1)(C)(C)C.c1(N(=O)=O)c(N)cccc1>>c1(Nc2ccc(C(C)(C)C)cc2)c(N(=O)=O)cccc1,[C:1]([c:5]1[cH:11][cH:10][c:8](Br)[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1([N:19](=[O:21])=[O:20])[c:17]([NH2:18])[cH:16][cH:15][cH:14][cH:13]1>>[c:17]1([NH:18][c:8]2[cH:10][cH:11][c:5]([C:1]([CH3:4])([CH3:3])[CH3:2])[cH:6][cH:7]2)[c:12]([N:19](=[O:21])=[O:20])[cH:13][cH:14][cH:15][cH:16]1
66,c1(OC)ccc(Br)cc1.c1(OC)ccc(N)cc1>>c1(ccc(OC)cc1)Nc2ccc(OC)cc2,c1(ccc(Br)cc1)OC.c1(ccc(N)cc1)OC>>c1(Nc2ccc(OC)cc2)ccc(OC)cc1,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([cH:18][cH:17][c:15]([NH2:16])[cH:14][cH:13]1)[O:11][CH3:12]>>[c:6]1([NH:16][c:15]2[cH:17][cH:18][c:10]([O:11][CH3:12])[cH:13][cH:14]2)[cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]1
67,c1(Br)ccc(Cl)cc1.c1(CN)ccccc1>>c1(ccc(Cl)cc1)NCc2ccccc2,c1(ccc(Cl)cc1)Br.c1(ccccc1)CN>>c1(NCc2ccccc2)ccc(Cl)cc1,[c:1]1([cH:8][cH:7][c:5]([Cl:6])[cH:4][cH:3]1)Br.[c:9]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[CH2:10][NH2:11]>>[c:1]1([NH:11][CH2:10][c:9]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:8][cH:7][c:5]([Cl:6])[cH:4][cH:3]1
68,c1(Br)ccccn1.C(CCCC)CCCN>>c1(ccccn1)NCCCCCCCC,c1(ncccc1)Br.C(CCCN)CCCC>>c1(NCCCCCCCC)ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH2:8]([CH2:13][CH2:14][CH2:15][NH2:16])[CH2:9][CH2:10][CH2:11][CH3:12]>>[c:1]1([NH:16][CH2:15][CH2:14][CH2:13][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[n:7][cH:6][cH:5][cH:4][cH:3]1
69,c1(Br)cccnc1.c1(CN)ccccc1>>c1(cccnc1)NCc2ccccc2,c1(cnccc1)Br.c1(ccccc1)CN>>c1(NCc2ccccc2)cnccc1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:15][cH:14][cH:13][cH:12][cH:11]1)[CH2:9][NH2:10]>>[c:1]1([NH:10][CH2:9][c:8]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[cH:7][n:6][cH:5][cH:4][cH:3]1
70,c1(OC)ccccc1Br.c1(N)ccccc1>>c1(ccccc1OC)Nc2ccccc2,c1(c(Br)cccc1)OC.c1(ccccc1)N>>c1(Nc2ccccc2)c(OC)cccc1,[c:1]1([c:8](Br)[cH:7][cH:6][cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[NH2:11]>>[c:8]1([NH:11][c:10]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[c:1]([O:2][CH3:3])[cH:4][cH:5][cH:6][cH:7]1
71,c1(Br)ccc(C)cc1.c1(N)c(C)cccc1C>>c1(Nc2ccc(C)cc2)c(C)cccc1C,c1(ccc(C)cc1)Br.c1(c(C)cccc1C)N>>c1(c(C)cccc1C)Nc1ccc(C)cc1,[c:1]1([cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1)Br.[c:9]1([c:16]([CH3:17])[cH:15][cH:14][cH:13][c:11]1[CH3:12])[NH2:10]>>[c:9]1([c:16]([CH3:17])[cH:15][cH:14][cH:13][c:11]1[CH3:12])[NH:10][c:1]1[cH:8][cH:7][c:5]([CH3:6])[cH:4][cH:3]1
72,c12c(cccc1)cccc2N.c1(ccccc1Br)C(=O)O>>c12c(cccc1)cccc2Nc3ccccc3C(=O)O,c12c(N)cccc1cccc2.c1(C(O)=O)c(Br)cccc1>>c12c(Nc3c(C(O)=O)cccc3)cccc1cccc2,[c:1]12[c:10]([NH2:11])[cH:9][cH:8][cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:12]1([C:19]([OH:21])=[O:20])[c:17](Br)[cH:16][cH:15][cH:14][cH:13]1>>[c:1]12[c:10]([NH:11][c:13]3[c:12]([C:19]([OH:21])=[O:20])[cH:17][cH:16][cH:15][cH:14]3)[cH:9][cH:8][cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2
73,C(F)(F)(F)c1ccc(Br)cc1.c1(N)ccccc1>>C(F)(F)(F)c1ccc(Nc2ccccc2)cc1,C(c1ccc(Br)cc1)(F)(F)F.c1(ccccc1)N>>C(c1ccc(Nc2ccccc2)cc1)(F)(F)F,[C:1]([c:5]1[cH:11][cH:10][c:8](Br)[cH:7][cH:6]1)([F:4])([F:3])[F:2].[c:12]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[NH2:13]>>[C:1]([c:5]1[cH:11][cH:10][c:8]([NH:13][c:12]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:7][cH:6]1)([F:4])([F:3])[F:2]
